,LotFrontage,LotArea,OverallQual,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,YearBuilt_age,YearRemodAdd_age,GarageYrBlt_age,MSZoning_indexed,Street_indexed,Alley_indexed,LotShape_indexed,LandContour_indexed,Utilities_indexed,LotConfig_indexed,LandSlope_indexed,Neighborhood_indexed,Condition1_indexed,Condition2_indexed,BldgType_indexed,HouseStyle_indexed,RoofStyle_indexed,RoofMatl_indexed,Exterior1st_indexed,Exterior2nd_indexed,MasVnrType_indexed,ExterQual_indexed,ExterCond_indexed,Foundation_indexed,BsmtQual_indexed,BsmtCond_indexed,BsmtExposure_indexed,BsmtFinType1_indexed,BsmtFinType2_indexed,Heating_indexed,HeatingQC_indexed,CentralAir_indexed,Electrical_indexed,KitchenQual_indexed,Functional_indexed,FireplaceQu_indexed,GarageType_indexed,GarageFinish_indexed,GarageQual_indexed,GarageCond_indexed,PavedDrive_indexed,PoolQC_indexed,Fence_indexed,MiscFeature_indexed,SaleType_indexed,SaleCondition_indexed
10,78.0,0.12707421275652003,-0.7715958999074587,0.42280430093671484,0.02621819040858075,-0.37305251323208255,-0.38798323765491816,-0.7036246080341837,0.6273586806466444,-0.06861259116849984,-0.8750809098896731,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,-0.9779136335558637,1,315,-0.6878077871924652,-0.7019816873106618,58,58,58.0,3,0,1,3,3,0,4,0,11,1,0,0,0,1,1,5,5,1,3,2,1,4,3,4,1,6,2,3,1,0,3,4,3,0,3,3,4,2,2,1,0,3,3
11,-1.0,1.9083447970742153,0.6644298026980888,-0.614073595619263,1.4743398519635171,-1.13185984564117,0.4813175361186949,0.3212037151429525,-0.40898544480140314,-0.06861259116849984,2.990661131600971,-2.9781640448175972,1.1835680518387328,-3.6115101945053185,-0.2406132515928943,-1.5615876503255908,0.5340912921728177,2,586,1.3160229256514349,-0.7019816873106618,18,17,18.0,3,0,1,3,2,0,4,2,3,2,0,0,2,5,4,6,6,3,2,2,2,2,3,1,2,6,1,3,1,3,2,4,5,0,0,3,4,2,2,4,0,3,3
12,-1.0,-0.19105655522055265,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,2.0261177289437087,0.7793092860803918,0.672509494048652,-0.8434353838538597,-0.12786738847642967,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,462,-0.6878077871924652,-0.7019816873106618,61,61,61.0,3,0,1,0,3,0,4,0,13,4,0,0,2,3,1,1,1,3,3,2,1,4,3,4,6,6,1,2,1,3,2,4,2,0,2,3,4,2,2,4,0,3,3
13,-1.0,0.4443325928872205,-0.7715958999074587,0.04261573886618962,0.20768707030268305,-1.2970120297537362,-0.2722030035933671,-0.5671300060389756,-0.8434353838538597,-1.065786180150519,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,1,288,0.6580486617325423,-0.7019816873106618,17,16,17.0,3,0,1,0,3,0,1,0,18,2,0,0,2,3,1,4,6,1,3,2,1,4,3,4,1,3,1,3,1,3,3,4,3,0,3,3,4,2,2,2,0,3,3
14,124.0,0.15150107245494243,-0.05358304860468492,-0.13019724389314002,0.4962225893343057,-0.6274761482163059,-0.11276792718073934,0.3771441257967263,-0.8434353838538597,-0.351342624037765,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,0.5340912921728177,1,312,-0.6878077871924652,-0.7019816873106618,63,63,63.0,3,0,1,0,3,0,0,0,6,2,0,0,7,1,1,6,6,1,3,2,1,4,3,0,0,6,1,2,1,3,0,4,2,1,2,3,4,2,2,0,0,3,3
15,53.0,-0.7426964700765919,-0.7715958999074587,-0.614073595619263,-0.8085386571042898,0.1781986959004016,-0.7922650385583669,-1.1802369068043366,0.48933031459352017,-0.5324930043791505,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,552,1.1216214385844894,-0.7019816873106618,94,22,32.0,3,0,1,3,3,0,0,0,5,2,0,0,0,1,1,9,11,3,3,2,2,4,3,4,6,6,1,0,1,3,3,4,2,3,3,3,4,2,2,4,0,3,3
16,95.0,0.1272196107309154,-0.7715958999074587,2.6520917785320672,-0.40930712133726477,0.283092650674599,-0.28548925996108604,-0.5827933210220323,1.4012226345838328,0.6018131155155062,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,1.3266772143080763,4.1560470729681676,1.9454415978916573,-0.9779136335558637,2,400,-0.6878077871924652,-0.7019816873106618,53,53,53.0,3,0,1,3,3,0,0,0,11,1,0,2,5,1,2,0,0,4,3,2,1,4,3,4,5,6,1,2,1,0,3,4,3,3,3,3,0,2,2,4,0,3,3
17,-1.0,0.3585477879939513,-0.05358304860468492,-0.614073595619263,0.2675718006677368,-1.0068798144208497,-0.6745867678728561,-1.0146532912691661,0.6499862816389599,-0.28700884410344124,-0.8750809098896731,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,2,497,1.5104244127183803,0.9314918677128304,56,56,56.0,3,0,1,0,3,0,1,0,13,2,0,0,5,1,1,4,6,3,3,2,1,4,1,4,1,6,1,3,1,3,3,4,5,0,3,3,4,2,2,4,0,3,3
18,-1.0,1.0760867916351093,-0.05358304860468492,1.4539217647340483,0.14961702873657032,1.2740057553499955,1.141834281256724,1.198349354194126,-0.8434353838538597,0.26998625059109915,1.0577901108556487,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,480,-0.6878077871924652,-0.7019816873106618,19,19,19.0,3,0,1,0,3,0,1,0,13,2,0,0,7,1,1,4,4,1,3,2,1,2,3,0,0,6,1,1,1,3,3,4,2,0,2,3,4,2,2,4,0,3,3
19,75.0,-0.14496539733721991,1.3824426540008625,-0.6198340283779074,0.6504711372442926,-0.5739132776933116,0.0941180648308847,-0.1352700357918418,1.1998369857522253,0.7897354726920837,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,577,-0.6878077871924652,2.2692503826027592,65,58,65.0,3,0,1,3,3,0,4,0,4,2,0,0,5,1,1,8,9,2,2,2,2,2,3,4,2,6,1,0,1,3,2,4,2,0,2,3,4,2,2,4,0,3,3
20,60.0,-0.43183560081928773,-1.4896087512102325,-0.614073595619263,-0.8085386571042898,0.2607747879566847,-0.7220376834718524,-1.0974450990367512,0.1295514588157045,-0.739038297852506,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,528,-0.46349837903829727,-0.7019816873106618,18,17,18.0,0,0,1,3,3,0,4,0,8,2,0,0,0,1,1,5,5,3,3,1,1,4,3,4,6,6,1,3,1,0,3,4,3,3,2,3,4,2,2,4,0,0,0
21,67.0,-0.09625707591477049,0.6644298026980888,0.01957400783161234,0.6214361164612363,0.4549401936025394,0.9387443624930196,0.860469273845332,-0.8434353838538597,0.014344125062601914,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,544,-0.6878077871924652,0.3118984502901264,93,73,93.0,3,0,1,0,3,0,4,0,4,2,0,0,2,1,1,8,9,1,2,2,2,2,3,4,2,6,1,0,1,3,2,4,3,0,2,3,4,2,2,4,0,3,3
22,50.0,-0.35201211287622886,0.6644298026980888,-0.3030102266524697,1.1023286481806074,-0.725674744175129,0.43766269376761824,0.33686703012600916,-0.8434353838538597,-0.38181651979612896,1.0577901108556487,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,2,484,-0.6878077871924652,0.11475509020108428,21,21,21.0,3,0,1,0,3,0,1,0,22,2,0,0,2,3,1,4,4,1,3,2,1,2,3,4,0,6,1,3,1,3,3,4,5,0,0,1,1,2,2,4,0,3,3
23,61.0,-0.2428182341053049,-0.7715958999074587,-0.614073595619263,0.1568757839323344,-0.4846418268216542,-0.07290915807758243,-0.3321802812931256,-0.8434353838538597,-0.8880217882267295,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,2,484,-0.6878077871924652,-0.7019816873106618,47,47,47.0,3,0,1,0,3,0,4,0,4,2,0,0,2,1,1,4,4,3,3,2,1,2,3,2,3,5,1,3,1,3,2,4,3,3,3,3,4,2,2,4,0,3,3
24,94.0,-0.15557944946808203,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.7383770501200515,-0.3158578459444437,-0.6185951838404475,1.2202018266453092,0.4392856714708987,-0.8750809098896731,0.7399165328739371,3.117691453623979,1.3266772143080763,4.1560470729681676,0.7764318484859078,-0.9779136335558637,0,0,0.26924568759865125,-0.7019816873106618,55,22,55.0,3,0,1,3,2,0,0,0,10,2,0,2,5,4,1,5,11,3,3,2,1,4,3,0,6,6,1,3,1,3,3,4,3,4,1,2,2,2,2,4,0,3,3
25,50.0,-0.12097473156198363,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.49734413276657663,-0.5208458013321079,1.142408943540352,0.8491091703713358,1.4940210635520497,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,1.3266772143080763,-0.2406132515928943,1.9454415978916573,0.5340912921728177,1,336,1.3459308467386573,-0.7019816873106618,16,16,16.0,3,0,1,3,3,0,4,0,17,1,0,0,0,1,1,9,11,3,3,2,2,4,3,4,6,6,1,0,1,3,2,2,2,3,3,3,4,2,2,4,0,3,3
26,50.0,-0.6499325624123449,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.4437812622435822,-0.5663986803071444,-0.8132678129155804,0.4848047943950571,-0.2582279425538753,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,1.3266772143080763,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,1,280,-0.3513436749612133,-0.7019816873106618,72,23,18.0,4,0,1,3,3,0,4,0,2,2,0,0,0,1,1,5,5,3,3,0,1,4,3,4,6,6,1,0,1,1,3,4,2,3,3,3,4,2,2,4,0,3,3
27,-1.0,-0.09887423945388718,-0.05358304860468492,1.983881578529326,0.22401926949315226,0.216139062520856,0.47372538962285543,0.3122532494383487,-0.8434353838538597,-0.4004394560929069,1.0577901108556487,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,2.0460962179014994,2,528,-0.6878077871924652,-0.33585830428815494,16,15,15.0,3,0,1,3,3,0,4,0,13,1,0,0,2,3,1,4,4,1,3,2,1,4,3,4,0,5,1,3,1,3,3,4,2,0,3,3,4,2,2,4,0,3,3
28,-1.0,3.7847056566464836,-0.7715958999074587,2.96315514749886,0.6649886476358209,0.5151984229409081,1.0355442303149722,0.8806078216806906,-0.8434353838538597,0.02958107294178387,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,1.3266772143080763,-0.2406132515928943,0.19192697378303325,-0.9779136335558637,2,390,0.5683248984708751,2.0861886910915057,66,26,66.0,3,0,1,0,2,0,4,1,3,2,0,0,2,1,1,9,10,0,3,1,1,4,3,0,5,6,1,1,1,3,3,4,3,0,3,3,4,0,2,4,0,3,3
29,40.0,-0.6987862818091897,1.3824426540008625,-0.614073595619263,1.292870972069415,-0.5315093385292743,0.8020857255679101,1.052904286494314,-0.8434353838538597,0.15994162701922948,1.0577901108556487,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,0.5340912921728177,2,499,0.8973120304303214,0.128836758778873,96,73,103.0,3,0,1,0,3,0,4,0,21,2,0,4,2,1,1,3,3,3,2,2,2,2,3,4,2,6,1,0,1,3,0,4,0,0,0,3,4,2,2,4,0,3,3
30,86.0,0.0865081779002114,1.3824426540008625,3.925147418192462,-0.8085386571042898,1.1244760751399696,0.012502490000610994,-0.15317096720104942,1.0799107004929533,0.686462825955406,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,3,753,0.6356177209171255,0.34006178744570387,103,73,103.0,3,0,1,0,3,0,4,0,15,2,0,0,5,1,1,8,9,4,2,2,2,2,3,2,6,6,1,0,1,3,0,4,2,2,0,3,4,2,2,4,0,2,4
31,-1.0,0.5295358058829082,-0.7715958999074587,-0.11867637837585138,1.0315557850219075,-0.9890255242465182,0.13967094380592118,-0.08156724156421895,-0.8434353838538597,-0.6984064368413541,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,2,484,1.0094667345074053,-0.7019816873106618,57,17,57.0,3,0,1,0,3,0,0,0,11,2,0,0,7,3,1,9,4,1,3,2,2,4,3,0,2,6,1,3,1,3,3,4,2,0,2,3,4,2,2,4,0,3,3
32,21.0,-1.2780518118003494,-0.7715958999074587,0.9297223836974151,-0.3893455445489135,-0.40652930730895404,-0.8511041739011225,-1.249603016015016,0.6771394028297384,-0.44445730552165474,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,1,264,0.6954335630915702,-0.7019816873106618,16,16,16.0,4,0,1,3,3,0,4,0,1,2,0,3,5,1,1,3,3,1,3,2,1,4,3,4,0,6,1,3,1,3,3,4,3,3,3,3,4,2,2,4,0,3,3
33,60.0,-0.5626937777751221,-0.7715958999074587,-0.614073595619263,-0.8085386571042898,0.921383524406949,-0.1602188427797357,0.4241340707458963,1.4057481547822959,1.3670464978922001,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,1.3266772143080763,4.1560470729681676,2.5299464725945318,-0.9779136335558637,1,432,-0.6878077871924652,3.3394571945147025,64,64,64.0,4,0,1,3,3,0,0,0,16,2,0,0,5,1,1,9,10,3,3,2,4,4,3,4,6,6,1,3,0,3,3,2,3,0,2,3,4,2,2,4,0,3,3
34,78.0,-0.04798494841550718,0.6644298026980888,-0.614073595619263,-0.45648903010973135,0.12686761164919863,-0.467700775861232,-0.7976044979325237,1.0391810187067856,0.16840659806321948,-0.8750809098896731,0.7399165328739371,1.1835680518387328,1.3266772143080763,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,528,-0.6878077871924652,-0.3076949671325775,18,18,18.0,3,0,1,3,3,0,4,0,13,2,0,0,5,1,1,4,4,3,3,2,2,2,3,4,2,6,1,3,1,3,3,4,5,0,2,3,4,2,2,1,0,3,3
35,60.0,-0.33412816202559814,-0.7715958999074587,-0.614073595619263,-0.505485627681139,0.25854300168489325,-0.4069636038945167,-0.7260007722956933,-0.8434353838538597,-1.1859887689751767,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,2,572,-0.6878077871924652,-0.7019816873106618,19,18,19.0,3,0,1,3,3,0,4,0,6,2,0,0,2,3,1,10,6,3,3,2,1,4,3,4,5,6,1,3,1,3,3,4,3,3,3,3,4,0,2,4,0,3,3
36,70.0,-0.30097742386345344,-0.7715958999074587,0.353679107832983,1.0351851626197897,-1.2166677239692445,-0.05013271859006418,-0.3053288841793142,-0.8434353838538597,-0.8677058577211535,1.0577901108556487,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,1,288,1.9739971895703277,-0.7019816873106618,29,28,28.0,3,0,1,3,3,0,4,0,11,1,0,0,2,3,1,4,4,1,3,2,1,4,3,0,1,6,1,2,1,3,3,4,3,0,2,3,4,2,2,1,0,3,3
37,80.0,-0.25735803154484205,-0.7715958999074587,0.23847045266009656,0.599659850873944,-0.5292775522574829,0.07893377183920587,-0.1352700357918418,-0.8434353838538597,-0.739038297852506,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,525,0.7477724249942095,-0.4203483157548873,69,33,69.0,3,0,1,3,3,0,4,0,11,2,0,0,2,3,1,5,5,1,3,1,1,4,3,2,0,6,1,2,1,3,3,4,3,0,2,3,4,2,2,2,0,3,3
38,35.0,-0.9879828528815835,-0.05358304860468492,-0.14171810941042867,0.18409611591644975,-1.2970120297537362,-1.0086412136897902,-0.2605765556562951,-0.8434353838538597,-0.8338459735451936,1.0577901108556487,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,2,525,-0.6878077871924652,-0.08238826988795787,70,16,70.0,4,0,1,3,3,0,4,0,6,2,0,4,6,1,1,8,9,1,3,2,2,2,3,1,2,6,1,2,1,3,3,4,3,1,0,3,4,2,2,4,0,2,4
39,313.0,7.76671998141252,2.81846835660641,3.9712308802616167,9.433564924118844,-0.256999627098928,9.550136525398877,7.839594907010152,1.3061867104161078,6.903137560661644,2.990661131600971,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,3.1144513472974067,3.5581011436301804,2,1418,0.9122659909739326,3.409865537403646,68,68,2024.0,3,0,1,2,0,0,0,0,6,1,0,0,5,3,0,7,8,4,0,2,2,0,3,1,2,6,1,0,1,3,0,4,2,0,0,3,4,2,1,4,0,2,4
40,75.0,-0.43183560081928773,-0.7715958999074587,-0.614073595619263,-0.191544465464342,-1.2970120297537362,0.31808638645814746,0.12876870249397057,-0.8434353838538597,-0.5392649812143425,1.0577901108556487,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,1,305,0.942173912061155,-0.7019816873106618,58,58,58.0,3,0,1,3,3,0,4,0,11,2,0,0,2,3,1,1,1,3,3,2,1,4,3,4,3,5,1,0,1,3,2,4,3,0,2,3,4,2,2,0,0,3,3
41,-1.0,0.042452591658413856,0.6644298026980888,1.3675152733543836,0.45085536936078013,-0.6631847285649689,-0.19058742876309334,-0.4104968562084089,1.3695439931945912,0.70847175066978,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,1.3609367231887826,0.5340912921728177,2,490,-0.6878077871924652,-0.7019816873106618,64,64,64.0,3,0,1,0,3,0,1,0,7,2,0,0,5,1,1,8,9,3,2,2,2,2,3,4,2,6,1,0,1,3,2,4,5,0,0,3,4,2,2,4,0,3,3
42,-1.0,-0.43183560081928773,-0.05358304860468492,-0.614073595619263,0.18409611591644975,-0.797091904872455,-0.5834810099227831,-0.9743761955984489,0.833269849676715,-0.1194024174324397,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,2.0460962179014994,1,213,-0.6878077871924652,-0.7019816873106618,40,40,40.0,3,0,1,0,0,0,4,0,5,2,0,0,5,1,1,9,10,3,3,2,1,4,3,4,1,6,1,1,1,3,2,4,2,0,3,3,4,1,2,4,0,3,3
43,92.0,-0.0508929079034146,1.3824426540008625,1.6382556130106667,0.5343310541120672,-0.34850286424237675,0.1643454199173993,0.03255119616947963,2.150196227429474,1.6277676060470914,1.0577901108556487,0.7399165328739371,1.1835680518387328,1.3266772143080763,-0.2406132515928943,0.7764318484859078,0.5340912921728177,3,844,1.6225791167954642,0.39638846175685877,48,43,46.0,3,0,1,3,3,0,4,0,14,2,0,0,5,3,1,8,9,1,2,2,2,2,3,4,2,6,1,0,1,3,2,4,5,0,2,3,4,2,2,4,0,3,3
44,73.0,-0.2591028072375865,0.6644298026980888,0.6993050733516423,-0.8085386571042898,2.3095545854612207,1.0203599373232932,0.956686780169823,-0.8434353838538597,0.08714287604091571,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,-0.9779136335558637,3,834,0.867404109343099,0.128836758778873,64,64,64.0,3,0,1,3,3,0,4,0,20,2,0,0,2,1,1,8,9,1,2,2,2,2,3,0,6,6,1,0,1,3,2,4,3,0,2,3,4,2,2,4,0,3,3
45,32.0,-1.0333470208929394,0.6644298026980888,0.059897037142122585,-0.8085386571042898,0.8812113715147032,-0.19438350201101307,-0.47538773256678657,0.812905008783631,0.24289834325033124,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,-0.9779136335558637,2,380,-0.6878077871924652,-0.13871494419911276,18,18,18.0,4,0,1,3,3,0,4,0,6,2,0,4,5,1,1,8,9,4,2,2,2,2,3,4,6,6,1,0,1,3,2,0,3,3,3,3,4,2,2,4,0,3,3
